predict,bag_num,id,score,week,act_pred
45.00459,34,170,36.5,8,36.5
47.946392,34,170,999.0,10,47.94639205932617
43.234608,34,170,999.0,12,43.2346076965332
32.94061,34,170,999.0,14,32.940608978271484
28.829445,34,170,999.0,16,28.829444885253906
64.64141,35,170,65.8,0,65.8
51.51282,35,170,49.8,2,49.8
44.47991,35,170,42.6,4,42.6
41.360428,35,170,37.1,6,37.1
40.680614,35,170,36.5,8,36.5
47.567196,35,170,999.0,10,47.567195892333984
39.423607,35,170,999.0,12,39.423606872558594
31.816412,35,170,999.0,14,31.8164119720459
24.59818,35,170,999.0,16,24.598180770874023
65.53683,36,170,65.8,0,65.8
52.771206,36,170,49.8,2,49.8
43.622612,36,170,42.6,4,42.6
42.587704,36,170,37.1,6,37.1
40.321625,36,170,36.5,8,36.5
36.37156,36,170,999.0,10,36.371559143066406
35.45498,36,170,999.0,12,35.454978942871094
30.124094,36,170,999.0,14,30.124094009399414
26.115421,36,170,999.0,16,26.115421295166016
66.00943,37,170,65.8,0,65.8
51.86589,37,170,49.8,2,49.8
44.702618,37,170,42.6,4,42.6
41.561436,37,170,37.1,6,37.1
39.134415,37,170,36.5,8,36.5
38.10242,37,170,999.0,10,38.102420806884766
42.262,37,170,999.0,12,42.262001037597656
40.91875,37,170,999.0,14,40.91875076293945
42.245537,37,170,999.0,16,42.24553680419922
66.89209,38,170,65.8,0,65.8
51.139763,38,170,49.8,2,49.8
46.530624,38,170,42.6,4,42.6
44.92287,38,170,37.1,6,37.1
43.856995,38,170,36.5,8,36.5
46.93361,38,170,999.0,10,46.93360900878906
48.84606,38,170,999.0,12,48.84606170654297
45.393497,38,170,999.0,14,45.393497467041016
39.437515,38,170,999.0,16,39.43751525878906
66.002884,39,170,65.8,0,65.8
48.125526,39,170,49.8,2,49.8
45.240654,39,170,42.6,4,42.6
38.868668,39,170,37.1,6,37.1
35.078613,39,170,36.5,8,36.5
36.759228,39,170,999.0,10,36.75922775268555
30.970467,39,170,999.0,12,30.97046661376953
26.296972,39,170,999.0,14,26.296972274780273
19.774176,39,170,999.0,16,19.7741756439209
66.525185,40,170,65.8,0,65.8
53.87042,40,170,49.8,2,49.8
47.118217,40,170,42.6,4,42.6
44.189743,40,170,37.1,6,37.1
40.971428,40,170,36.5,8,36.5
32.88024,40,170,999.0,10,32.88024139404297
33.029076,40,170,999.0,12,33.029075622558594
37.018402,40,170,999.0,14,37.018402099609375
36.20524,40,170,999.0,16,36.205238342285156
67.10379,41,170,65.8,0,65.8
50.33353,41,170,49.8,2,49.8
43.622345,41,170,42.6,4,42.6
37.284096,41,170,37.1,6,37.1
39.137207,41,170,36.5,8,36.5
47.787247,41,170,999.0,10,47.78724670410156
52.637264,41,170,999.0,12,52.637264251708984
45.67933,41,170,999.0,14,45.67932891845703
44.803665,41,170,999.0,16,44.80366516113281
68.711235,42,170,65.8,0,65.8
52.785347,42,170,49.8,2,49.8
44.116726,42,170,42.6,4,42.6
39.254585,42,170,37.1,6,37.1
38.22337,42,170,36.5,8,36.5
33.401,42,170,999.0,10,33.4010009765625
22.268087,42,170,999.0,12,22.26808738708496
11.614691,42,170,999.0,14,11.614690780639648
4.989442,42,170,999.0,16,4.989441871643066
68.1794,43,170,65.8,0,65.8
53.557022,43,170,49.8,2,49.8
44.7211,43,170,42.6,4,42.6
41.539883,43,170,37.1,6,37.1
39.297585,43,170,36.5,8,36.5
39.56029,43,170,999.0,10,39.5602912902832
43.77542,43,170,999.0,12,43.775421142578125
39.604446,43,170,999.0,14,39.60444641113281
38.926598,43,170,999.0,16,38.926597595214844
67.30289,44,170,65.8,0,65.8
55.20081,44,170,49.8,2,49.8
49.398376,44,170,42.6,4,42.6
46.168484,44,170,37.1,6,37.1
44.82736,44,170,36.5,8,36.5
46.035915,44,170,999.0,10,46.03591537475586
50.911743,44,170,999.0,12,50.9117431640625
57.461624,44,170,999.0,14,57.46162414550781
61.673866,44,170,999.0,16,61.673866271972656
65.27789,45,170,65.8,0,65.8
52.191784,45,170,49.8,2,49.8
44.306835,45,170,42.6,4,42.6
38.86112,45,170,37.1,6,37.1
37.806076,45,170,36.5,8,36.5
51.14578,45,170,999.0,10,51.14577865600586
59.746082,45,170,999.0,12,59.7460823059082
59.459736,45,170,999.0,14,59.45973587036133
58.302505,45,170,999.0,16,58.30250549316406
67.393524,46,170,65.8,0,65.8
53.653446,46,170,49.8,2,49.8
49.099216,46,170,42.6,4,42.6
43.65494,46,170,37.1,6,37.1
44.366333,46,170,36.5,8,36.5
39.06212,46,170,999.0,10,39.06211853027344
29.681543,46,170,999.0,12,29.681543350219727
23.295212,46,170,999.0,14,23.295211791992188
26.883913,46,170,999.0,16,26.883913040161133
68.837006,47,170,65.8,0,65.8
53.49613,47,170,49.8,2,49.8
46.794144,47,170,42.6,4,42.6
42.462994,47,170,37.1,6,37.1
40.227287,47,170,36.5,8,36.5
34.2163,47,170,999.0,10,34.21630096435547
26.120846,47,170,999.0,12,26.120845794677734
22.92951,47,170,999.0,14,22.92951011657715
15.921604,47,170,999.0,16,15.92160415649414
66.4633,48,170,65.8,0,65.8
50.44271,48,170,49.8,2,49.8
43.516926,48,170,42.6,4,42.6
41.6979,48,170,37.1,6,37.1
39.897774,48,170,36.5,8,36.5
42.72264,48,170,999.0,10,42.72264099121094
43.80978,48,170,999.0,12,43.80978012084961
39.994198,48,170,999.0,14,39.994197845458984
40.148758,48,170,999.0,16,40.14875793457031
68.63853,49,170,65.8,0,65.8
53.789883,49,170,49.8,2,49.8
46.55661,49,170,42.6,4,42.6
46.067272,49,170,37.1,6,37.1
43.699398,49,170,36.5,8,36.5
42.79445,49,170,999.0,10,42.79444885253906
45.88403,49,170,999.0,12,45.884029388427734
46.51764,49,170,999.0,14,46.51763916015625
40.118362,49,170,999.0,16,40.11836242675781
62.132584,50,170,65.8,0,65.8
51.543255,50,170,49.8,2,49.8
45.09668,50,170,42.6,4,42.6
40.559933,50,170,37.1,6,37.1
38.574604,50,170,36.5,8,36.5
47.232273,50,170,999.0,10,47.23227310180664
50.047634,50,170,999.0,12,50.04763412475586
54.27132,50,170,999.0,14,54.27132034301758
57.64981,50,170,999.0,16,57.649810791015625
65.14456,51,170,65.8,0,65.8
50.283382,51,170,49.8,2,49.8
42.908726,51,170,42.6,4,42.6
38.898964,51,170,37.1,6,37.1
37.051857,51,170,36.5,8,36.5
31.480463,51,170,999.0,10,31.4804630279541
26.460913,51,170,999.0,12,26.460912704467773
27.291597,51,170,999.0,14,27.291597366333008
32.601173,51,170,999.0,16,32.601173400878906
68.68324,52,170,65.8,0,65.8
53.761517,52,170,49.8,2,49.8
45.562794,52,170,42.6,4,42.6
44.187626,52,170,37.1,6,37.1
41.560276,52,170,36.5,8,36.5
40.39666,52,170,999.0,10,40.39665985107422
40.029873,52,170,999.0,12,40.02987289428711
36.479847,52,170,999.0,14,36.4798469543457
35.6275,52,170,999.0,16,35.627498626708984
67.13607,53,170,65.8,0,65.8
52.742203,53,170,49.8,2,49.8
47.763374,53,170,42.6,4,42.6
42.25231,53,170,37.1,6,37.1
35.709976,53,170,36.5,8,36.5
37.046562,53,170,999.0,10,37.04656219482422
33.50643,53,170,999.0,12,33.506431579589844
24.24367,53,170,999.0,14,24.243669509887695
24.540985,53,170,999.0,16,24.540985107421875
66.73153,54,170,65.8,0,65.8
52.41268,54,170,49.8,2,49.8
43.784534,54,170,42.6,4,42.6
39.96397,54,170,37.1,6,37.1
39.338936,54,170,36.5,8,36.5
41.84857,54,170,999.0,10,41.84857177734375
40.762566,54,170,999.0,12,40.76256561279297
44.22358,54,170,999.0,14,44.22357940673828
48.58322,54,170,999.0,16,48.583221435546875
67.51442,55,170,65.8,0,65.8
55.49413,55,170,49.8,2,49.8
47.87637,55,170,42.6,4,42.6
45.302757,55,170,37.1,6,37.1
43.6527,55,170,36.5,8,36.5
41.75757,55,170,999.0,10,41.757568359375
40.498413,55,170,999.0,12,40.4984130859375
34.873993,55,170,999.0,14,34.873992919921875
38.760437,55,170,999.0,16,38.76043701171875
67.945526,56,170,65.8,0,65.8
54.268448,56,170,49.8,2,49.8
45.378567,56,170,42.6,4,42.6
42.79712,56,170,37.1,6,37.1
40.42959,56,170,36.5,8,36.5
36.66158,56,170,999.0,10,36.66157913208008
37.37332,56,170,999.0,12,37.373321533203125
24.823503,56,170,999.0,14,24.823503494262695
20.112267,56,170,999.0,16,20.112266540527344
68.699326,57,170,65.8,0,65.8
52.708378,57,170,49.8,2,49.8
45.274055,57,170,42.6,4,42.6
42.708935,57,170,37.1,6,37.1
40.532043,57,170,36.5,8,36.5
37.449272,57,170,999.0,10,37.44927215576172
34.65221,57,170,999.0,12,34.6522102355957
32.52307,57,170,999.0,14,32.5230712890625
40.863914,57,170,999.0,16,40.863914489746094
64.977844,58,170,65.8,0,65.8
53.66915,58,170,49.8,2,49.8
46.49723,58,170,42.6,4,42.6
41.578026,58,170,37.1,6,37.1
39.51934,58,170,36.5,8,36.5
40.459946,58,170,999.0,10,40.45994567871094
34.38935,58,170,999.0,12,34.38935089111328
40.628426,58,170,999.0,14,40.62842559814453
37.030983,58,170,999.0,16,37.030982971191406
63.649357,59,170,65.8,0,65.8
49.856503,59,170,49.8,2,49.8
44.375618,59,170,42.6,4,42.6
40.784122,59,170,37.1,6,37.1
39.603394,59,170,36.5,8,36.5
32.279716,59,170,999.0,10,32.27971649169922
23.3289,59,170,999.0,12,23.328899383544922
19.581657,59,170,999.0,14,19.58165740966797
18.74884,59,170,999.0,16,18.74884033203125
66.47264,60,170,65.8,0,65.8
53.631798,60,170,49.8,2,49.8
46.758263,60,170,42.6,4,42.6
43.508415,60,170,37.1,6,37.1
40.176308,60,170,36.5,8,36.5
35.966858,60,170,999.0,10,35.96685791015625
38.647675,60,170,999.0,12,38.647674560546875
39.657677,60,170,999.0,14,39.657676696777344
38.993065,60,170,999.0,16,38.993064880371094
65.416214,61,170,65.8,0,65.8
51.72779,61,170,49.8,2,49.8
44.27736,61,170,42.6,4,42.6
41.718933,61,170,37.1,6,37.1
41.76345,61,170,36.5,8,36.5
41.926376,61,170,999.0,10,41.92637634277344
42.846085,61,170,999.0,12,42.84608459472656
40.909897,61,170,999.0,14,40.90989685058594
40.837074,61,170,999.0,16,40.837074279785156
64.48898,62,170,65.8,0,65.8
51.91,62,170,49.8,2,49.8
44.2421,62,170,42.6,4,42.6
42.75826,62,170,37.1,6,37.1
38.9372,62,170,36.5,8,36.5
37.805256,62,170,999.0,10,37.80525588989258
30.721725,62,170,999.0,12,30.721725463867188
27.402456,62,170,999.0,14,27.402456283569336
21.17254,62,170,999.0,16,21.17254066467285
64.77917,63,170,65.8,0,65.8
51.700394,63,170,49.8,2,49.8
43.413055,63,170,42.6,4,42.6
40.5661,63,170,37.1,6,37.1
37.42802,63,170,36.5,8,36.5
35.411335,63,170,999.0,10,35.41133499145508
30.814085,63,170,999.0,12,30.814085006713867
33.99531,63,170,999.0,14,33.99531173706055
32.72993,63,170,999.0,16,32.72993087768555
69.385284,64,170,65.8,0,65.8
53.249046,64,170,49.8,2,49.8
45.82668,64,170,42.6,4,42.6
43.206066,64,170,37.1,6,37.1
40.9339,64,170,36.5,8,36.5
45.078014,64,170,999.0,10,45.0780143737793
44.672886,64,170,999.0,12,44.67288589477539
45.896263,64,170,999.0,14,45.896263122558594
45.605522,64,170,999.0,16,45.60552215576172
64.943825,65,170,65.8,0,65.8
53.649925,65,170,49.8,2,49.8
47.342995,65,170,42.6,4,42.6
46.044594,65,170,37.1,6,37.1
44.363983,65,170,36.5,8,36.5
47.47444,65,170,999.0,10,47.47444152832031
43.577145,65,170,999.0,12,43.577144622802734
34.126354,65,170,999.0,14,34.1263542175293
34.671368,65,170,999.0,16,34.67136764526367
60.377262,66,170,65.8,0,65.8
56.536655,66,170,49.8,2,49.8
49.35783,66,170,42.6,4,42.6
45.011192,66,170,37.1,6,37.1
43.09398,66,170,36.5,8,36.5
37.807255,66,170,999.0,10,37.807254791259766
29.327961,66,170,999.0,12,29.327960968017578
20.607107,66,170,999.0,14,20.607107162475586
16.849329,66,170,999.0,16,16.849328994750977
64.262405,67,170,65.8,0,65.8
50.327026,67,170,49.8,2,49.8
44.18302,67,170,42.6,4,42.6
38.545395,67,170,37.1,6,37.1
38.8977,67,170,36.5,8,36.5
39.31361,67,170,999.0,10,39.3136100769043
39.140675,67,170,999.0,12,39.14067459106445
35.09403,67,170,999.0,14,35.09402847290039
37.35261,67,170,999.0,16,37.35261154174805
67.3246,68,170,65.8,0,65.8
54.814953,68,170,49.8,2,49.8
43.960632,68,170,42.6,4,42.6
44.64715,68,170,37.1,6,37.1
44.24125,68,170,36.5,8,36.5
45.69418,68,170,999.0,10,45.69417953491211
40.175026,68,170,999.0,12,40.175025939941406
31.364115,68,170,999.0,14,31.36411476135254
22.87062,68,170,999.0,16,22.870620727539062
61.474983,69,170,65.8,0,65.8
52.014503,69,170,49.8,2,49.8
43.729584,69,170,42.6,4,42.6
43.40899,69,170,37.1,6,37.1
42.078514,69,170,36.5,8,36.5
38.361828,69,170,999.0,10,38.3618278503418
36.828102,69,170,999.0,12,36.828102111816406
31.697884,69,170,999.0,14,31.69788360595703
37.90635,69,170,999.0,16,37.906349182128906
67.07951,70,170,65.8,0,65.8
52.459064,70,170,49.8,2,49.8
45.213478,70,170,42.6,4,42.6
43.09494,70,170,37.1,6,37.1
42.37959,70,170,36.5,8,36.5
50.11885,70,170,999.0,10,50.11885070800781
60.050934,70,170,999.0,12,60.050933837890625
60.922752,70,170,999.0,14,60.922752380371094
57.596523,70,170,999.0,16,57.59652328491211
64.73959,71,170,65.8,0,65.8
51.33803,71,170,49.8,2,49.8
45.847996,71,170,42.6,4,42.6
42.437305,71,170,37.1,6,37.1
41.27268,71,170,36.5,8,36.5
40.94886,71,170,999.0,10,40.94886016845703
38.485798,71,170,999.0,12,38.48579788208008
35.166553,71,170,999.0,14,35.16655349731445
37.688248,71,170,999.0,16,37.68824768066406
66.19539,72,170,65.8,0,65.8
54.786003,72,170,49.8,2,49.8
46.26445,72,170,42.6,4,42.6
41.877464,72,170,37.1,6,37.1
39.139343,72,170,36.5,8,36.5
38.469597,72,170,999.0,10,38.46959686279297
38.940125,72,170,999.0,12,38.94012451171875
37.78726,72,170,999.0,14,37.78725814819336
38.75942,72,170,999.0,16,38.75941848754883
67.25775,73,170,65.8,0,65.8
51.362167,73,170,49.8,2,49.8
44.499615,73,170,42.6,4,42.6
42.17777,73,170,37.1,6,37.1
40.99801,73,170,36.5,8,36.5
42.133614,73,170,999.0,10,42.13361358642578
45.91918,73,170,999.0,12,45.91918182373047
46.060005,73,170,999.0,14,46.06000518798828
45.491493,73,170,999.0,16,45.491493225097656
68.36765,74,170,65.8,0,65.8
51.161636,74,170,49.8,2,49.8
43.661575,74,170,42.6,4,42.6
41.375023,74,170,37.1,6,37.1
38.601307,74,170,36.5,8,36.5
40.16057,74,170,999.0,10,40.16056823730469
40.714195,74,170,999.0,12,40.714195251464844
40.54062,74,170,999.0,14,40.540618896484375
38.198338,74,170,999.0,16,38.19833755493164
65.548706,75,170,65.8,0,65.8
51.87008,75,170,49.8,2,49.8
45.602734,75,170,42.6,4,42.6
41.474926,75,170,37.1,6,37.1
39.0993,75,170,36.5,8,36.5
36.73896,75,170,999.0,10,36.73896026611328
33.152576,75,170,999.0,12,33.1525764465332
31.421778,75,170,999.0,14,31.421777725219727
36.182037,75,170,999.0,16,36.182037353515625
67.85592,76,170,65.8,0,65.8
50.75299,76,170,49.8,2,49.8
44.56479,76,170,42.6,4,42.6
42.886505,76,170,37.1,6,37.1
42.746235,76,170,36.5,8,36.5
44.077778,76,170,999.0,10,44.07777786254883
39.985027,76,170,999.0,12,39.98502731323242
41.038345,76,170,999.0,14,41.03834533691406
41.095554,76,170,999.0,16,41.09555435180664
66.89507,77,170,65.8,0,65.8
52.84024,77,170,49.8,2,49.8
46.600586,77,170,42.6,4,42.6
42.406452,77,170,37.1,6,37.1
37.592514,77,170,36.5,8,36.5
36.87238,77,170,999.0,10,36.872379302978516
30.888336,77,170,999.0,12,30.888336181640625
22.588387,77,170,999.0,14,22.58838653564453
21.368534,77,170,999.0,16,21.368534088134766
64.26749,78,170,65.8,0,65.8
51.44117,78,170,49.8,2,49.8
43.79702,78,170,42.6,4,42.6
39.545456,78,170,37.1,6,37.1
36.46797,78,170,36.5,8,36.5
29.562054,78,170,999.0,10,29.562053680419922
25.10932,78,170,999.0,12,25.10931968688965
15.056854,78,170,999.0,14,15.056854248046875
11.599581,78,170,999.0,16,11.599580764770508
68.64684,79,170,65.8,0,65.8
51.053192,79,170,49.8,2,49.8
43.069763,79,170,42.6,4,42.6
39.279938,79,170,37.1,6,37.1
36.960846,79,170,36.5,8,36.5
37.010307,79,170,999.0,10,37.01030731201172
43.43756,79,170,999.0,12,43.43756103515625
35.547787,79,170,999.0,14,35.547786712646484
29.038065,79,170,999.0,16,29.03806495666504
65.564766,80,170,65.8,0,65.8
51.57299,80,170,49.8,2,49.8
43.46158,80,170,42.6,4,42.6
40.97081,80,170,37.1,6,37.1
38.77478,80,170,36.5,8,36.5
35.65617,80,170,999.0,10,35.65616989135742
28.450794,80,170,999.0,12,28.450794219970703
29.439835,80,170,999.0,14,29.439834594726562
29.46871,80,170,999.0,16,29.46870994567871
64.8253,81,170,65.8,0,65.8
52.316296,81,170,49.8,2,49.8
45.574574,81,170,42.6,4,42.6
43.662582,81,170,37.1,6,37.1
43.002438,81,170,36.5,8,36.5
40.842438,81,170,999.0,10,40.842437744140625
29.636158,81,170,999.0,12,29.636157989501953
24.744995,81,170,999.0,14,24.7449951171875
17.77934,81,170,999.0,16,17.779340744018555
65.96192,82,170,65.8,0,65.8
53.93371,82,170,49.8,2,49.8
45.952328,82,170,42.6,4,42.6
42.65469,82,170,37.1,6,37.1
41.08579,82,170,36.5,8,36.5
43.634724,82,170,999.0,10,43.63472366333008
36.516636,82,170,999.0,12,36.51663589477539
38.081005,82,170,999.0,14,38.08100509643555
26.03741,82,170,999.0,16,26.037410736083984
66.99734,83,170,65.8,0,65.8
52.850197,83,170,49.8,2,49.8
44.958637,83,170,42.6,4,42.6
41.590588,83,170,37.1,6,37.1
41.215664,83,170,36.5,8,36.5
38.120716,83,170,999.0,10,38.1207160949707
28.157333,83,170,999.0,12,28.157333374023438
16.15276,83,170,999.0,14,16.152759552001953
6.2036233,83,170,999.0,16,6.203623294830322
65.37541,84,170,65.8,0,65.8
50.66996,84,170,49.8,2,49.8
44.916046,84,170,42.6,4,42.6
41.718525,84,170,37.1,6,37.1
40.4875,84,170,36.5,8,36.5
41.129456,84,170,999.0,10,41.12945556640625
33.98077,84,170,999.0,12,33.980770111083984
23.382774,84,170,999.0,14,23.382774353027344
18.465631,84,170,999.0,16,18.46563148498535
65.639984,85,170,65.8,0,65.8
50.65219,85,170,49.8,2,49.8
43.92481,85,170,42.6,4,42.6
42.14106,85,170,37.1,6,37.1
40.444195,85,170,36.5,8,36.5
42.82027,85,170,999.0,10,42.82027053833008
29.910797,85,170,999.0,12,29.910797119140625
19.441372,85,170,999.0,14,19.44137191772461
14.547433,85,170,999.0,16,14.547432899475098
63.18715,86,170,65.8,0,65.8
49.852814,86,170,49.8,2,49.8
43.45581,86,170,42.6,4,42.6
38.582882,86,170,37.1,6,37.1
37.794987,86,170,36.5,8,36.5
39.132336,86,170,999.0,10,39.1323356628418
36.894512,86,170,999.0,12,36.89451217651367
37.857624,86,170,999.0,14,37.85762405395508
37.582645,86,170,999.0,16,37.582645416259766
65.39645,87,170,65.8,0,65.8
54.52035,87,170,49.8,2,49.8
48.847683,87,170,42.6,4,42.6
46.562206,87,170,37.1,6,37.1
45.76419,87,170,36.5,8,36.5
47.70157,87,170,999.0,10,47.701568603515625
42.818054,87,170,999.0,12,42.81805419921875
45.953274,87,170,999.0,14,45.95327377319336
46.087715,87,170,999.0,16,46.08771514892578
67.34208,88,170,65.8,0,65.8
54.127903,88,170,49.8,2,49.8
49.69406,88,170,42.6,4,42.6
46.225098,88,170,37.1,6,37.1
44.05699,88,170,36.5,8,36.5
41.597492,88,170,999.0,10,41.59749221801758
34.50153,88,170,999.0,12,34.501529693603516
34.85271,88,170,999.0,14,34.85271072387695
26.597103,88,170,999.0,16,26.597103118896484
65.70918,89,170,65.8,0,65.8
52.010925,89,170,49.8,2,49.8
44.03949,89,170,42.6,4,42.6
43.37158,89,170,37.1,6,37.1
41.000496,89,170,36.5,8,36.5
36.9015,89,170,999.0,10,36.9015007019043
32.567226,89,170,999.0,12,32.56722640991211
26.636059,89,170,999.0,14,26.636058807373047
32.03626,89,170,999.0,16,32.036258697509766
66.52038,90,170,65.8,0,65.8
54.647823,90,170,49.8,2,49.8
47.39236,90,170,42.6,4,42.6
43.294987,90,170,37.1,6,37.1
41.760365,90,170,36.5,8,36.5
37.153584,90,170,999.0,10,37.15358352661133
38.453964,90,170,999.0,12,38.45396423339844
39.372475,90,170,999.0,14,39.372474670410156
39.041565,90,170,999.0,16,39.04156494140625
68.90599,91,170,65.8,0,65.8
54.431717,91,170,49.8,2,49.8
46.13373,91,170,42.6,4,42.6
41.48347,91,170,37.1,6,37.1
40.170067,91,170,36.5,8,36.5
38.923023,91,170,999.0,10,38.92302322387695
47.217373,91,170,999.0,12,47.21737289428711
47.52179,91,170,999.0,14,47.52178955078125
47.682446,91,170,999.0,16,47.68244552612305
67.85321,92,170,65.8,0,65.8
52.646477,92,170,49.8,2,49.8
46.968826,92,170,42.6,4,42.6
43.57431,92,170,37.1,6,37.1
42.21277,92,170,36.5,8,36.5
39.977867,92,170,999.0,10,39.977867126464844
37.715084,92,170,999.0,12,37.715084075927734
36.752945,92,170,999.0,14,36.75294494628906
37.378315,92,170,999.0,16,37.37831497192383
67.73782,93,170,65.8,0,65.8
52.71585,93,170,49.8,2,49.8
46.302086,93,170,42.6,4,42.6
42.6045,93,170,37.1,6,37.1
42.068657,93,170,36.5,8,36.5
40.701355,93,170,999.0,10,40.70135498046875
33.613945,93,170,999.0,12,33.61394500732422
31.594292,93,170,999.0,14,31.59429168701172
34.598972,93,170,999.0,16,34.59897232055664
66.83757,94,170,65.8,0,65.8
53.480885,94,170,49.8,2,49.8
45.8532,94,170,42.6,4,42.6
43.451977,94,170,37.1,6,37.1
42.922348,94,170,36.5,8,36.5
39.67939,94,170,999.0,10,39.67938995361328
36.511795,94,170,999.0,12,36.51179504394531
37.178574,94,170,999.0,14,37.17857360839844
39.65343,94,170,999.0,16,39.6534309387207
68.407425,95,170,65.8,0,65.8
53.031784,95,170,49.8,2,49.8
44.03262,95,170,42.6,4,42.6
41.780994,95,170,37.1,6,37.1
39.460247,95,170,36.5,8,36.5
35.426662,95,170,999.0,10,35.42666244506836
35.147297,95,170,999.0,12,35.14729690551758
28.602303,95,170,999.0,14,28.60230255126953
26.763157,95,170,999.0,16,26.76315689086914
68.038795,96,170,65.8,0,65.8
53.498825,96,170,49.8,2,49.8
44.90118,96,170,42.6,4,42.6
42.194427,96,170,37.1,6,37.1
42.058838,96,170,36.5,8,36.5
39.45346,96,170,999.0,10,39.453460693359375
37.4602,96,170,999.0,12,37.460201263427734
34.378635,96,170,999.0,14,34.37863540649414
36.99375,96,170,999.0,16,36.993751525878906
68.38356,97,170,65.8,0,65.8
55.03815,97,170,49.8,2,49.8
47.277054,97,170,42.6,4,42.6
43.549614,97,170,37.1,6,37.1
40.110638,97,170,36.5,8,36.5
37.921043,97,170,999.0,10,37.921043395996094
34.707558,97,170,999.0,12,34.707557678222656
31.628271,97,170,999.0,14,31.628271102905273
33.101837,97,170,999.0,16,33.101837158203125
67.09721,98,170,65.8,0,65.8
49.895477,98,170,49.8,2,49.8
45.21196,98,170,42.6,4,42.6
41.500698,98,170,37.1,6,37.1
39.90043,98,170,36.5,8,36.5
39.644066,98,170,999.0,10,39.644065856933594
45.828968,98,170,999.0,12,45.8289680480957
47.136703,98,170,999.0,14,47.13670349121094
45.584335,98,170,999.0,16,45.58433532714844
64.44511,99,170,65.8,0,65.8
50.13043,99,170,49.8,2,49.8
42.548878,99,170,42.6,4,42.6
37.16889,99,170,37.1,6,37.1
35.32039,99,170,36.5,8,36.5
33.80992,99,170,999.0,10,33.80992126464844
28.936443,99,170,999.0,12,28.936443328857422
22.669235,99,170,999.0,14,22.669235229492188
20.748268,99,170,999.0,16,20.748268127441406
62.72794,100,170,65.8,0,65.8
51.613747,100,170,49.8,2,49.8
45.795933,100,170,42.6,4,42.6
41.939983,100,170,37.1,6,37.1
41.669495,100,170,36.5,8,36.5
39.302307,100,170,999.0,10,39.30230712890625
36.977264,100,170,999.0,12,36.977264404296875
32.66602,100,170,999.0,14,32.666019439697266
28.727016,100,170,999.0,16,28.72701644897461
75.4493,1,178,73.5,0,73.5
59.223362,1,178,56.0,2,56.0
50.916016,1,178,46.4,4,46.4
47.693165,1,178,45.3,6,45.3
44.07932,1,178,40.7,8,40.7
43.906567,1,178,999.0,10,43.90656661987305
46.795116,1,178,999.0,12,46.79511642456055
44.82939,1,178,999.0,14,44.82939147949219
36.508827,1,178,999.0,16,36.508827209472656
73.733055,2,178,73.5,0,73.5
60.25726,2,178,56.0,2,56.0
50.713543,2,178,46.4,4,46.4
48.139156,2,178,45.3,6,45.3
45.816902,2,178,40.7,8,40.7
49.923954,2,178,999.0,10,49.923954010009766
48.75385,2,178,999.0,12,48.753849029541016
49.941822,2,178,999.0,14,49.94182205200195
47.665775,2,178,999.0,16,47.665775299072266
73.79116,3,178,73.5,0,73.5
58.16589,3,178,56.0,2,56.0
50.7286,3,178,46.4,4,46.4
47.635567,3,178,45.3,6,45.3
45.53036,3,178,40.7,8,40.7
46.12254,3,178,999.0,10,46.12253952026367
50.86401,3,178,999.0,12,50.864009857177734
50.649033,3,178,999.0,14,50.64903259277344
54.716705,3,178,999.0,16,54.716705322265625
75.22966,4,178,73.5,0,73.5
59.224594,4,178,56.0,2,56.0
53.420563,4,178,46.4,4,46.4
49.201023,4,178,45.3,6,45.3
46.844135,4,178,40.7,8,40.7
33.81828,4,178,999.0,10,33.81827926635742
24.419094,4,178,999.0,12,24.41909408569336
21.044102,4,178,999.0,14,21.04410171508789
20.56889,4,178,999.0,16,20.568889617919922
75.93626,5,178,73.5,0,73.5
59.36771,5,178,56.0,2,56.0
50.352108,5,178,46.4,4,46.4
48.248615,5,178,45.3,6,45.3
47.70571,5,178,40.7,8,40.7
48.119453,5,178,999.0,10,48.11945343017578
37.75236,5,178,999.0,12,37.75236129760742
43.56431,5,178,999.0,14,43.564308166503906
45.127216,5,178,999.0,16,45.12721633911133
73.264786,6,178,73.5,0,73.5
59.526688,6,178,56.0,2,56.0
52.407536,6,178,46.4,4,46.4
49.538086,6,178,45.3,6,45.3
47.17867,6,178,40.7,8,40.7
45.85036,6,178,999.0,10,45.85036087036133
50.296497,6,178,999.0,12,50.2964973449707
43.136944,6,178,999.0,14,43.13694381713867
43.414173,6,178,999.0,16,43.4141731262207
73.692825,7,178,73.5,0,73.5
58.23349,7,178,56.0,2,56.0
50.80498,7,178,46.4,4,46.4
45.452644,7,178,45.3,6,45.3
41.083584,7,178,40.7,8,40.7
41.594875,7,178,999.0,10,41.59487533569336
42.701107,7,178,999.0,12,42.701107025146484
31.17155,7,178,999.0,14,31.171550750732422
29.536884,7,178,999.0,16,29.536884307861328
74.73556,8,178,73.5,0,73.5
56.613083,8,178,56.0,2,56.0
51.22329,8,178,46.4,4,46.4
47.632298,8,178,45.3,6,45.3
47.136116,8,178,40.7,8,40.7
48.5209,8,178,999.0,10,48.52090072631836
41.227512,8,178,999.0,12,41.22751235961914
36.09804,8,178,999.0,14,36.09804153442383
41.002903,8,178,999.0,16,41.00290298461914
73.90268,9,178,73.5,0,73.5
